INFO:root:0x0 Match
INFO:root:0x1 Match
INFO:root:0x2 Match
INFO:root:0x3 Match
INFO:root:0x4 Match
INFO:root:0x5 Match
INFO:root:0x6 Match
INFO:root:0x7 Match
INFO:root:0x8 Match
INFO:root:0x9 Match
INFO:root:0xa Match
INFO:root:0xb Match
INFO:root:0xc Match
INFO:root:0xd Match
INFO:root:0xe Match
INFO:root:0xf Match
INFO:root:0x10 Match
INFO:root:0x11 Match
INFO:root:0x12 Match
INFO:root:0x13 Match
INFO:root:0x14 Match
INFO:root:0x15 Match
INFO:root:0x16 Match
INFO:root:0x17 Match
INFO:root:0x18 Match
INFO:root:0x19 Match
INFO:root:0x1a Match
INFO:root:0x1b Match
INFO:root:0x1c Match
INFO:root:0x1d Match
INFO:root:0x1e Match
INFO:root:0x1f Match
INFO:root:0x20 Match
INFO:root:0x21 Match
INFO:root:0x22 Match
INFO:root:0x23 Match
INFO:root:0x24 Match
INFO:root:0x25 Match
INFO:root:0x26 Match
INFO:root:0x27 Match
INFO:root:0x28 Match
INFO:root:0x29 Match
INFO:root:0x2a Match
INFO:root:0x2b Match
INFO:root:0x2c Match
INFO:root:0x2d Match
INFO:root:0x2e Match
INFO:root:0x2f Match
INFO:root:0x30 Match
INFO:root:0x31 Match
INFO:root:0x32 Match
INFO:root:0x33 Match
INFO:root:0x34 Match
INFO:root:0x35 Match
INFO:root:0x36 Match
INFO:root:0x37 Match
INFO:root:0x38 Match
INFO:root:0x39 Match
INFO:root:0x3a Match
INFO:root:0x3b Match
INFO:root:0x3c Match
INFO:root:0x3d Match
INFO:root:0x3e Match
INFO:root:0x3f Match
WARNING:root:Wrote 0x40, Read 0x0
WARNING:root:Wrote 0xab, Read 0x2b
WARNING:root:Wrote 0xac, Read 0x2c
WARNING:root:Wrote 0xad, Read 0x2d
WARNING:root:Wrote 0xae, Read 0x2e
WARNING:root:Wrote 0xaf, Read 0x2f
WARNING:root:Wrote 0xb0, Read 0x30
WARNING:root:Wrote 0xb1, Read 0x31
WARNING:root:Wrote 0xb2, Read 0x32
WARNING:root:Wrote 0xb3, Read 0x33
WARNING:root:Wrote 0xb4, Read 0x34
WARNING:root:Wrote 0xb5, Read 0x35
WARNING:root:Wrote 0xb6, Read 0x36
WARNING:root:Wrote 0xb7, Read 0x37
WARNING:root:Wrote 0xb8, Read 0x38
WARNING:root:Wrote 0xb9, Read 0x39
WARNING:root:Wrote 0xba, Read 0x3a
WARNING:root:Wrote 0xbb, Read 0x3b
WARNING:root:Wrote 0xbc, Read 0x3c
WARNING:root:Wrote 0xbd, Read 0x3d
WARNING:root:Wrote 0xbe, Read 0x3e
WARNING:root:Wrote 0xbf, Read 0x3f
INFO:root:0xc0 Match
INFO:root:0xc1 Match
INFO:root:0xc2 Match
INFO:root:0xc3 Match
INFO:root:0xc4 Match
INFO:root:0xc5 Match
INFO:root:0xc6 Match
INFO:root:0xc7 Match
INFO:root:0xc8 Match
INFO:root:0xc9 Match
INFO:root:0xca Match
INFO:root:0xcb Match
INFO:root:0xcc Match
INFO:root:0xcd Match
INFO:root:0xce Match
INFO:root:0xcf Match
INFO:root:0xd0 Match
INFO:root:0xd1 Match
INFO:root:0xd2 Match
INFO:root:0xd3 Match
INFO:root:0xd4 Match
INFO:root:0xd5 Match
INFO:root:0xd6 Match
INFO:root:0xd7 Match
INFO:root:0xd8 Match
INFO:root:0xd9 Match
INFO:root:0xda Match
INFO:root:0xdb Match
INFO:root:0xdc Match
INFO:root:0xdd Match
INFO:root:0xde Match
INFO:root:0xdf Match
INFO:root:0xe0 Match
INFO:root:0xe1 Match
INFO:root:0xe2 Match
INFO:root:0xe3 Match
INFO:root:0xe4 Match
INFO:root:0xe5 Match
INFO:root:0xe6 Match
INFO:root:0xe7 Match
INFO:root:0xe8 Match
INFO:root:0xe9 Match
INFO:root:0xea Match
INFO:root:0xeb Match
INFO:root:0xec Match
INFO:root:0xed Match
INFO:root:0xee Match
INFO:root:0xef Match
INFO:root:0xf0 Match
INFO:root:0xf1 Match
INFO:root:0xf2 Match
INFO:root:0xf3 Match
INFO:root:0xf4 Match
INFO:root:0xf5 Match
INFO:root:0xf6 Match
INFO:root:0xf7 Match
INFO:root:0xf8 Match
INFO:root:0xf9 Match
INFO:root:0xfa Match
INFO:root:0xfb Match
INFO:root:0xfc Match
INFO:root:0xfd Match
INFO:root:0xfe Match
INFO:root:0xff Match
